ForecastId,ConfirmedCases,Fatalities
1,22.0,0.0
2,24.0,0.0
3,24.0,0.0
4,40.0,1.0
5,40.0,1.0
6,74.0,1.0
7,84.0,2.0
8,84.0,2.0
9,84.0,2.0
10,84.0,2.0
11,84.0,2.0
12,74.0,1.0
13,74.0,1.0
14,22.0,0.0
15,22.0,0.0
16,24.0,0.0
17,24.0,0.0
18,24.0,0.0
19,22.0,0.0
20,22.0,0.0
21,22.0,0.0
22,22.0,0.0
23,24.0,0.0
24,24.0,0.0
25,24.0,0.0
26,22.0,0.0
27,22.0,0.0
28,22.0,0.0
29,22.0,0.0
30,24.0,0.0
31,24.0,0.0
32,24.0,0.0
33,22.0,0.0
34,22.0,0.0
35,84.0,2.0
36,84.0,2.0
37,84.0,2.0
38,84.0,2.0
39,84.0,2.0
40,74.0,1.0
41,74.0,1.0
42,84.0,2.0
43,84.0,2.0
44,64.0,2.0
45,70.0,2.0
46,76.0,2.0
47,89.0,2.0
48,104.0,4.0
49,123.0,5.0
50,146.0,5.0
51,146.0,5.0
52,146.0,5.0
53,146.0,5.0
54,146.0,5.0
55,146.0,5.0
56,146.0,5.0
57,70.0,2.0
58,70.0,2.0
59,70.0,2.0
60,70.0,2.0
61,70.0,2.0
62,70.0,1.0
63,70.0,1.0
64,70.0,2.0
65,70.0,2.0
66,70.0,2.0
67,70.0,2.0
68,70.0,2.0
69,70.0,1.0
70,70.0,1.0
71,70.0,2.0
72,70.0,2.0
73,70.0,2.0
74,70.0,2.0
75,70.0,2.0
76,70.0,1.0
77,76.0,1.0
78,123.0,5.0
79,123.0,5.0
80,123.0,5.0
81,146.0,5.0
82,146.0,5.0
83,146.0,5.0
84,146.0,5.0
85,146.0,5.0
86,146.0,5.0
87,87.0,9.0
88,90.0,11.0
89,139.0,15.0
90,201.0,17.0
91,230.0,17.0
92,264.0,19.0
93,302.0,21.0
94,302.0,21.0
95,302.0,21.0
96,302.0,21.0
97,302.0,21.0
98,264.0,21.0
99,264.0,21.0
100,74.0,4.0
101,74.0,4.0
102,74.0,4.0
103,74.0,4.0
104,74.0,4.0
105,74.0,4.0
106,74.0,4.0
107,74.0,4.0
108,74.0,4.0
109,74.0,4.0
110,74.0,4.0
111,74.0,4.0
112,74.0,4.0
113,74.0,4.0
114,74.0,4.0
115,74.0,4.0
116,74.0,4.0
117,74.0,7.0
118,87.0,9.0
119,90.0,11.0
120,139.0,11.0
121,230.0,19.0
122,230.0,19.0
123,302.0,19.0
124,302.0,21.0
125,302.0,21.0
126,264.0,21.0
127,264.0,21.0
128,302.0,21.0
129,302.0,21.0
130,53.0,0.0
131,75.0,0.0
132,88.0,0.0
133,113.0,1.0
134,133.0,1.0
135,164.0,1.0
136,188.0,1.0
137,188.0,1.0
138,188.0,1.0
139,188.0,1.0
140,188.0,1.0
141,164.0,1.0
142,164.0,1.0
143,75.0,0.0
144,75.0,0.0
145,75.0,0.0
146,75.0,0.0
147,75.0,0.0
148,75.0,0.0
149,75.0,0.0
150,75.0,0.0
151,75.0,0.0
152,75.0,0.0
153,75.0,0.0
154,75.0,0.0
155,75.0,0.0
156,75.0,0.0
157,75.0,0.0
158,75.0,0.0
159,75.0,0.0
160,75.0,0.0
161,75.0,0.0
162,75.0,0.0
163,88.0,0.0
164,188.0,1.0
165,188.0,1.0
166,188.0,1.0
167,188.0,1.0
168,188.0,1.0
169,164.0,1.0
170,164.0,1.0
171,188.0,1.0
172,188.0,1.0
173,0.0,0.0
174,1.0,0.0
175,2.0,0.0
176,2.0,0.0
177,3.0,0.0
178,3.0,0.0
179,3.0,0.0
180,3.0,0.0
181,3.0,0.0
182,3.0,0.0
183,3.0,0.0
184,3.0,0.0
185,3.0,0.0
186,0.0,0.0
187,0.0,0.0
188,2.0,0.0
189,2.0,0.0
190,2.0,0.0
191,0.0,0.0
192,0.0,0.0
193,0.0,0.0
194,0.0,0.0
195,2.0,0.0
196,2.0,0.0
197,2.0,0.0
198,0.0,0.0
199,0.0,0.0
200,0.0,0.0
201,0.0,0.0
202,2.0,0.0
203,2.0,0.0
204,2.0,0.0
205,0.0,0.0
206,0.0,0.0
207,0.0,0.0
208,3.0,0.0
209,3.0,0.0
210,3.0,0.0
211,3.0,0.0
212,3.0,0.0
213,3.0,0.0
214,3.0,0.0
215,3.0,0.0
216,1.0,0.0
217,1.0,0.0
218,1.0,0.0
219,1.0,0.0
220,3.0,0.0
221,3.0,0.0
222,3.0,0.0
223,3.0,0.0
224,3.0,0.0
225,3.0,0.0
226,3.0,0.0
227,3.0,0.0
228,3.0,0.0
229,1.0,0.0
230,1.0,0.0
231,1.0,0.0
232,1.0,0.0
233,1.0,0.0
234,1.0,0.0
235,1.0,0.0
236,1.0,0.0
237,1.0,0.0
238,1.0,0.0
239,1.0,0.0
240,1.0,0.0
241,1.0,0.0
242,1.0,0.0
243,1.0,0.0
244,1.0,0.0
245,1.0,0.0
246,1.0,0.0
247,1.0,0.0
248,1.0,0.0
249,1.0,0.0
250,1.0,0.0
251,3.0,0.0
252,3.0,0.0
253,3.0,0.0
254,3.0,0.0
255,3.0,0.0
256,3.0,0.0
257,3.0,0.0
258,3.0,0.0
259,97.0,3.0
260,128.0,3.0
261,158.0,4.0
262,266.0,4.0
263,301.0,4.0
264,387.0,6.0
265,387.0,8.0
266,387.0,8.0
267,387.0,8.0
268,387.0,8.0
269,387.0,8.0
270,387.0,8.0
271,387.0,8.0
272,266.0,4.0
273,266.0,4.0
274,266.0,4.0
275,266.0,4.0
276,266.0,4.0
277,266.0,4.0
278,266.0,4.0
279,266.0,4.0
280,266.0,4.0
281,266.0,4.0
282,266.0,4.0
283,266.0,4.0
284,266.0,4.0
285,266.0,4.0
286,266.0,4.0
287,266.0,4.0
288,266.0,4.0
289,266.0,4.0
290,266.0,4.0
291,266.0,4.0
292,266.0,4.0
293,266.0,4.0
294,301.0,4.0
295,387.0,6.0
296,387.0,8.0
297,387.0,8.0
298,387.0,8.0
299,387.0,8.0
300,387.0,8.0
301,387.0,8.0
302,115.0,0.0
303,136.0,0.0
304,160.0,0.0
305,194.0,0.0
306,235.0,0.0
307,249.0,0.0
308,265.0,0.0
309,265.0,0.0
310,265.0,0.0
311,265.0,0.0
312,265.0,0.0
313,265.0,0.0
314,265.0,0.0
315,265.0,0.0
316,265.0,0.0
317,265.0,0.0
318,265.0,0.0
319,265.0,0.0
320,265.0,0.0
321,265.0,0.0
322,265.0,0.0
323,265.0,0.0
324,265.0,0.0
325,265.0,0.0
326,265.0,0.0
327,265.0,0.0
328,265.0,0.0
329,265.0,0.0
330,265.0,0.0
331,265.0,0.0
332,265.0,0.0
333,265.0,0.0
334,265.0,0.0
335,265.0,0.0
336,265.0,0.0
337,265.0,0.0
338,265.0,0.0
339,265.0,0.0
340,265.0,0.0
341,265.0,0.0
342,265.0,0.0
343,265.0,0.0
344,265.0,0.0
345,,
346,,
347,,
348,,
349,,
350,,
351,,
352,,
353,,
354,,
355,,
356,,
357,,
358,,
359,,
360,,
361,,
362,,
363,,
364,,
365,,
366,,
367,,
368,,
369,,
370,,
371,,
372,,
373,,
374,,
375,,
376,,
377,,
378,,
379,,
380,,
381,,
382,,
383,,
384,,
385,,
386,,
387,,
388,,
389,,
390,,
391,,
392,,
393,,
394,,
395,,
396,,
397,,
398,,
399,,
400,,
401,,
402,,
403,,
404,,
405,,
406,,
407,,
408,,
409,,
410,,
411,,
412,,
413,,
414,,
415,,
416,,
417,,
418,,
419,,
420,,
421,,
422,,
423,,
424,,
425,,
426,,
427,,
428,,
429,,
430,,
431,,
432,,
433,,
434,,
435,,
436,,
437,,
438,,
439,,
440,,
441,,
442,,
443,,
444,,
445,,
446,,
447,,
448,,
449,,
450,,
451,,
452,,
453,,
454,,
455,,
456,,
457,,
458,,
459,,
460,,
461,,
462,,
463,,
464,,
465,,
466,,
467,,
468,,
469,,
470,,
471,,
472,,
473,,
474,,
475,,
476,,
477,,
478,,
479,,
480,,
481,,
482,,
483,,
484,,
485,,
486,,
487,,
488,,
489,,
490,,
491,,
492,,
493,,
494,,
495,,
496,,
497,,
498,,
499,,
500,,
501,,
502,,
503,,
504,,
505,,
506,,
507,,
508,,
509,,
510,,
511,,
512,,
513,,
514,,
515,,
516,,
517,,
518,,
519,,
520,,
521,,
522,,
523,,
524,,
525,,
526,,
527,,
528,,
529,,
530,,
531,,
532,,
533,,
534,,
535,,
536,,
537,,
538,,
539,,
540,,
541,,
542,,
543,,
544,,
545,,
546,,
547,,
548,,
549,,
550,,
551,,
552,,
553,,
554,,
555,,
556,,
557,,
558,,
559,,
560,,
561,,
562,,
563,,
564,,
565,,
566,,
567,,
568,,
569,,
570,,
571,,
572,,
573,,
574,,
575,,
576,,
577,,
578,,
579,,
580,,
581,,
582,,
583,,
584,,
585,,
586,,
587,,
588,,
589,,
590,,
591,,
592,,
593,,
594,,
595,,
596,,
597,,
598,,
599,,
600,,
601,,
602,,
603,,
604,,
605,,
606,,
607,,
608,,
609,,
610,,
611,,
612,,
613,,
614,,
615,,
616,,
617,,
618,,
619,,
620,,
621,,
622,,
623,,
624,,
625,,
626,,
627,,
628,,
629,,
630,,
631,,
632,,
633,,
634,,
635,,
636,,
637,,
638,,
639,,
640,,
641,,
642,,
643,,
644,,
645,,
646,,
647,,
648,,
649,,
650,,
651,,
652,,
653,,
654,,
655,,
656,,
657,,
658,,
659,,
660,,
661,,
662,,
663,,
664,,
665,,
666,,
667,,
668,,
669,,
670,,
671,,
672,,
673,,
674,,
675,,
676,,
677,,
678,,
679,,
680,,
681,,
682,,
683,,
684,,
685,,
686,,
687,,
688,,
689,2013.0,6.0
690,2388.0,6.0
691,2814.0,8.0
692,3582.0,16.0
693,4474.0,21.0
694,5283.0,28.0
695,5588.0,30.0
696,5588.0,91.0
697,5588.0,91.0
698,5588.0,91.0
699,5588.0,91.0
700,4474.0,178.0
701,5283.0,30.0
702,2013.0,4.0
703,2013.0,4.0
704,2388.0,4.0
705,2814.0,92.0
706,2814.0,92.0
707,2013.0,4.0
708,2013.0,4.0
709,2013.0,4.0
710,2013.0,4.0
711,2388.0,4.0
712,2814.0,137.0
713,2814.0,137.0
714,2013.0,4.0
715,2013.0,4.0
716,2013.0,4.0
717,2013.0,4.0
718,2388.0,4.0
719,2814.0,137.0
720,2814.0,137.0
721,2013.0,6.0
722,2013.0,6.0
723,2013.0,6.0
724,5588.0,91.0
725,5588.0,91.0
726,5588.0,91.0
727,5588.0,91.0
728,4474.0,178.0
729,5283.0,30.0
730,5588.0,30.0
731,5588.0,91.0
732,44.0,1.0
733,44.0,1.0
734,53.0,1.0
735,65.0,1.0
736,72.0,1.0
737,87.0,1.0
738,93.0,2.0
739,93.0,2.0
740,93.0,2.0
741,93.0,2.0
742,93.0,2.0
743,87.0,1.0
744,87.0,1.0
745,28.0,0.0
746,28.0,0.0
747,28.0,0.0
748,28.0,0.0
749,28.0,0.0
750,28.0,0.0
751,28.0,0.0
752,28.0,0.0
753,28.0,0.0
754,28.0,0.0
755,28.0,0.0
756,28.0,0.0
757,28.0,1.0
758,28.0,1.0
759,28.0,1.0
760,28.0,1.0
761,28.0,0.0
762,28.0,0.0
763,44.0,1.0
764,44.0,1.0
765,53.0,1.0
766,72.0,1.0
767,72.0,1.0
768,93.0,2.0
769,93.0,2.0
770,93.0,2.0
771,87.0,1.0
772,87.0,1.0
773,93.0,2.0
774,93.0,2.0
775,3.0,0.0
776,3.0,0.0
777,4.0,0.0
778,4.0,0.0
779,4.0,0.0
780,5.0,0.0
781,5.0,0.0
782,5.0,0.0
783,5.0,0.0
784,5.0,0.0
785,5.0,0.0
786,5.0,0.0
787,5.0,0.0
788,1.0,0.0
789,1.0,0.0
790,1.0,0.0
791,1.0,0.0
792,1.0,0.0
793,1.0,0.0
794,1.0,0.0
795,1.0,0.0
796,1.0,0.0
797,1.0,0.0
798,1.0,0.0
799,1.0,0.0
800,1.0,0.0
801,1.0,0.0
802,1.0,0.0
803,1.0,0.0
804,1.0,0.0
805,1.0,0.0
806,3.0,0.0
807,3.0,0.0
808,4.0,0.0
809,4.0,0.0
810,4.0,0.0
811,5.0,0.0
812,5.0,0.0
813,5.0,0.0
814,5.0,0.0
815,5.0,0.0
816,5.0,0.0
817,5.0,0.0
818,278.0,1.0
819,285.0,1.0
820,305.0,1.0
821,334.0,2.0
822,377.0,2.0
823,392.0,3.0
